reviewer_score,id
7.5479999999999965,450390
9.176999999999998,280448
9.501000000000001,167898
9.540000000000006,196950
6.753999999999999,81004
8.94,479575
7.934999999999999,240826
9.540000000000004,335794
8.225000000000001,99020
9.363,289205
8.617999999999995,311088
7.751,420155
9.887,419571
8.877,470456
8.755000000000003,384464
7.518,167457
9.284000000000006,100581
9.432000000000002,138433
7.4689999999999985,422819
7.438,477147
8.622000000000002,234176
9.593000000000007,282887
7.441999999999997,488120
8.833999999999998,264024
8.553000000000003,367951
7.625999999999996,433013
9.319000000000003,457322
6.1240000000000006,115886
8.454,54117
9.036,424105
8.539000000000001,2913
9.308,483657
8.376,264239
9.542000000000003,366499
9.633000000000004,466275
9.059000000000005,165132
8.476000000000004,236760
9.515,448924
9.584000000000007,85983
5.8770000000000024,111943
7.660000000000001,495724
7.484,72824
7.731,178381
8.143999999999998,167063
8.228,161977
9.278000000000004,481558
8.817000000000005,202363
9.645000000000005,189106
9.189000000000002,492527
7.192999999999994,306127
6.584000000000002,407465
9.316000000000008,54232
7.2360000000000015,160156
9.50900000000001,310755
4.852000000000004,254680
8.232000000000008,319909
9.439000000000002,442205
6.755999999999999,375642
9.352000000000002,109074
8.080000000000002,448303
8.03,57715
8.086999999999998,271529
7.016000000000002,303961
9.202000000000005,347349
7.736999999999999,237579
8.527999999999995,381060
7.581999999999998,481301
9.811000000000002,397577
7.658000000000002,436614
7.996999999999998,423630
7.561999999999997,133600
8.420000000000002,40214
7.500999999999996,423428
8.938999999999998,317876
7.992999999999999,110886
6.551999999999998,344406
9.721000000000004,86235
9.532000000000004,34401
9.239000000000003,49214
6.239,41727
9.104000000000005,110252
6.941999999999998,6880
9.639000000000005,55803
8.188,68554
8.784999999999998,235434
8.514,379256
7.314999999999998,309403
8.924,36394
8.491000000000001,426652
8.618,43352
8.469999999999997,23528
6.073,380395
7.063999999999998,514361
8.031999999999996,314615
8.805000000000001,33736
8.705999999999994,306108
8.668999999999997,155217
7.042000000000005,165495
7.365999999999996,275042
8.719,207482
9.441,420265
9.746000000000006,17378
8.419999999999993,172766
8.849000000000006,270166
7.689999999999999,224565
7.173999999999996,408392
7.518,48217
8.561999999999998,453512
9.620000000000003,157285
9.062999999999999,231884
6.497000000000001,304390
9.177000000000014,282153
8.529000000000002,276019
8.908000000000003,200039
7.578999999999999,87405
6.220999999999996,365509
9.405000000000006,485954
5.248000000000001,140070
9.296000000000003,354594
9.226000000000006,30502
6.738999999999995,121363
8.636000000000003,133728
8.978000000000002,139497
8.804000000000002,297815
7.315000000000002,312266
8.505,233636
9.300999999999997,344717
8.886000000000006,301197
9.545000000000002,299870
7.043000000000001,63645
9.658000000000007,117011
7.501,333143
9.011000000000001,166148
6.587000000000004,410320
9.641000000000002,238522
7.730999999999998,507478
8.741999999999996,271712
7.5619999999999985,47727
8.856000000000002,427142
8.291999999999996,59740
9.232000000000001,185443
8.435,366872
7.637999999999996,42085
9.234000000000004,466320
8.981000000000002,16799
7.348,91382
9.251000000000003,494757
7.666999999999996,65497
6.862000000000003,53584
9.163,126267
8.751999999999999,259397
8.669999999999995,141454
5.028000000000001,104549
9.296000000000006,282847
5.210000000000001,106468
9.874000000000002,198242
9.862000000000002,466007
7.5539999999999985,90797
9.377000000000002,41644
8.961999999999994,21054
7.244000000000001,217476
4.876000000000001,483458
7.748000000000001,345054
6.6739999999999995,13630
9.594000000000001,124976
8.161999999999999,385903
9.097000000000007,497339
9.029000000000003,185382
8.64200000000001,180152
9.825000000000001,464644
9.319000000000004,168639
8.355,76081
9.798000000000002,396198
7.153000000000002,294866
9.705000000000002,259059
9.489000000000004,181740
9.22700000000001,1116
8.445999999999994,206175
7.773,108400
9.22,58036
6.778000000000002,11765
8.889000000000003,256301
8.122000000000003,217612
7.522999999999999,257059
7.434,4150
7.663,482535
7.952000000000001,305869
7.162999999999998,124916
8.000999999999998,437395
8.921000000000008,179094
9.732000000000008,147996
8.538999999999994,375612
7.146999999999999,468666
7.568,29682
9.193999999999999,359280
8.943,390042
7.664999999999999,80465
3.7440000000000015,323347
8.361999999999997,98877
8.644000000000002,494294
8.645,168456
8.658000000000001,390763
8.749999999999998,143721
8.224999999999996,75740
9.478250000000008,200881
9.329,401118
7.157000000000002,232692
8.986000000000006,22587
9.363000000000007,85595
9.555000000000007,219038
8.527000000000001,407292
9.626000000000001,282520
9.053999999999998,349989
7.5500000000000025,245061
7.614000000000003,222503
7.997999999999999,174657
7.220000000000004,69337
5.092000000000002,385934
9.116,127578
8.594,42492
8.975000000000007,71923
9.410000000000004,386254
8.436999999999998,241863
8.244000000000002,252749
7.995000000000004,452625
7.82,298501
7.884000000000001,318522
9.128,320119
9.067000000000002,90038
9.294999999999998,274819
6.476000000000002,484560
7.192000000000008,179866
7.964999999999999,134173
6.809000000000001,383445
7.0089999999999995,495483
7.732999999999999,455634
9.860000000000005,402258
8.622000000000003,321235
7.341,348069
8.05,90751
8.459999999999996,100332
9.014,145811
8.111999999999998,5982
8.452,215004
7.436999999999999,166217
6.9300000000000015,254414
7.757000000000001,129163
9.254999999999995,274625
9.655000000000003,340427
9.295000000000007,396478
8.048,320383
6.2689999999999975,226049
9.422000000000004,250229
8.684999999999995,384253
9.840000000000002,201001
8.518,407173
9.665000000000008,138103
9.718000000000004,292075
9.144,502699
8.030999999999995,264672
8.379,299794
7.481999999999997,444296
6.5169999999999995,48195
6.4090000000000025,22186
9.787000000000004,421498
6.564,105830
7.403000000000004,428826
8.819999999999999,385065
8.091,499728
6.780000000000002,252472
9.262,331194
9.494000000000002,331878
8.122,421576
8.744,95900
8.881000000000002,457999
7.619000000000003,277367
7.2810000000000015,19599
8.611,194229
7.281999999999998,450734
5.866000000000001,315688
9.156000000000004,10890
9.709000000000003,19488
8.780999999999999,176734
9.468,5488
8.206999999999999,491178
8.795999999999998,165943
9.867,421738
8.930000000000001,354217
9.631000000000004,35768
8.786999999999999,266723
9.508000000000004,21847
4.429000000000001,180459
9.318000000000007,31716
8.548000000000002,490484
8.616,164187
8.942000000000002,228214
9.475000000000001,426326
8.432,314464
7.588000000000001,9485
9.292000000000005,23703
9.699000000000005,433061
8.895000000000003,428654
9.338000000000001,310634
8.164000000000005,27627
8.863000000000001,512567
8.522999999999994,55069
7.466999999999997,67689
8.579,449915
6.733999999999997,334492
8.527000000000003,436799
7.332999999999999,275741
9.504000000000005,17872
6.3340000000000005,432147
9.529000000000002,400192
8.778000000000002,126144
8.885999999999997,447293
8.753,317921
9.123000000000005,311825
9.290000000000003,316314
6.206999999999997,452210
8.754999999999999,223335
9.315999999999997,224807
9.579000000000004,330272
9.125000000000005,330261
8.928999999999998,226541
9.213999999999997,436826
7.8309999999999995,442470
9.266000000000002,110640
8.086,480949
9.627000000000006,469631
9.373999999999999,301220
9.331000000000001,274257
7.135000000000002,275984
7.556000000000001,212072
8.472999999999999,63679
9.71600000000001,16871
7.331,100105
8.112999999999998,452804
7.298000000000002,263019
8.842000000000002,266687
8.254999999999999,348825
9.447000000000008,386652
9.318,253855
9.241999999999997,138284
9.44,486119
8.883000000000001,28582
7.707000000000002,373422
9.795000000000002,152814
9.485000000000005,273007
7.055000000000002,367036
9.300999999999998,434600
9.211000000000007,427659
8.511,367887
9.013,260386
6.858,260395
9.298000000000005,271204
9.156000000000004,240587
8.736,182947
8.818999999999996,215268
9.155,203774
9.127000000000002,361134
5.948000000000002,105872
9.057000000000002,328855
9.614000000000003,251620
9.154000000000002,426433
9.230000000000002,365095
8.558999999999996,132016
5.844000000000001,108306
9.304,238792
8.247999999999996,190970
7.831999999999997,344486
9.676000000000009,397062
8.376000000000003,49733
9.719000000000003,434641
8.056999999999999,492999
9.027000000000001,443424
6.402000000000002,28792
8.228000000000002,307302
8.800999999999998,217597
8.255,475436
7.433999999999998,258766
8.928999999999997,389905
8.805000000000005,211089
8.111999999999997,139687
9.477000000000002,20974
9.427000000000003,225660
7.725000000000005,68556
8.110999999999992,453344
7.171999999999996,47245
6.875000000000001,445109
9.105000000000004,88354
9.414000000000005,81780
6.701000000000001,207911
8.162,392309
7.484000000000002,89767
9.427000000000001,439526
6.782999999999998,22480
7.928000000000001,321054
8.711,424643
7.8119999999999985,22017
9.576000000000004,240657
8.574,116309
9.084000000000001,182463
9.706000000000007,293815
8.468000000000002,41758
8.891000000000002,399724
9.361,273858
8.597999999999997,491741
7.565999999999999,506535
7.465999999999996,129032
9.419000000000006,84925
8.204,105786
7.693,377686
9.659000000000006,49472
9.432000000000004,458703
9.120999999999999,130420
7.354000000000002,176477
9.118000000000002,11870
8.322000000000001,440607
6.950000000000002,46486
8.253999999999989,499607
8.453000000000001,222113
8.1,300451
8.173,490463
8.460000000000003,436787
8.568000000000001,67822
7.964000000000001,398379
6.400999999999999,430306
9.092000000000002,185313
8.505,169977
8.82,478383
9.47,489483
9.12,60902
8.746,428920
8.318999999999996,492528
7.8990000000000045,503093
8.832999999999998,8045
7.852999999999995,87040
5.780999999999998,172826
9.131999999999998,265552
7.792999999999999,134184
8.484000000000002,399199
9.298000000000007,203532
8.969000000000001,342398
9.280000000000003,424084
6.547999999999999,423945
9.017000000000001,186037
9.587000000000003,225641
8.920000000000005,86232
9.475000000000005,128921
8.338,34790
5.941999999999998,355554
8.883000000000003,452080
8.688999999999998,296391
9.128,119112
8.549,53232
9.773000000000003,136805
7.609999999999996,488541
8.497999999999998,256013
9.411999999999999,511706
8.031000000000002,320375
8.487,300697
9.021,353405
9.315000000000005,403609
8.424999999999997,186007
8.169999999999998,120131
8.379000000000001,259326
9.554000000000004,332105
5.6739999999999995,445082
8.849999999999998,37942
6.793000000000003,446196
7.761999999999998,473065
8.891000000000007,310312
6.446999999999999,159970
8.639999999999997,482845
9.378000000000004,465927
7.403999999999997,461859
8.729999999999997,504396
9.217999999999996,471922
6.759999999999999,385184
8.571000000000002,82694
8.716000000000003,202916
8.878,151169
9.725000000000001,458746
9.324000000000003,359091
7.812999999999996,467291
7.471000000000004,460080
8.341999999999995,417095
9.675000000000006,433500
9.063000000000002,477788
8.870999999999997,467492
8.324999999999996,195773
7.822000000000003,167166
8.549999999999997,56501
9.385000000000005,247505
8.144999999999996,444739
9.448000000000004,88494
7.947999999999999,280951
8.774999999999999,250403
7.849999999999997,84446
9.581000000000001,448441
9.688000000000006,433564
7.134999999999998,515233
5.709999999999999,113572
9.124,177192
7.406999999999998,163459
9.714000000000004,170734
7.842000000000001,335118
8.338000000000003,164820
8.269,183300
6.370999999999997,407768
8.431,511327
5.9549999999999965,395802
6.032999999999999,168887
5.974000000000001,382589
9.131999999999994,206892
7.510000000000003,475451
8.858999999999998,172921
9.089999999999996,128639
8.505999999999997,279044
8.961999999999996,391199
6.257999999999999,215817
7.432000000000005,115321
9.488000000000003,376591
9.100000000000005,495658
7.286000000000002,381564
9.505999999999998,328156
9.254000000000003,306634
6.531999999999999,165523
7.066999999999999,22940
8.521,211893
7.207999999999998,144138
8.880000000000006,307534
9.081,482531
7.179999999999998,204663
8.666,143112
7.9769999999999985,463705
8.700000000000001,428639
8.456999999999999,144632
9.498000000000005,270924
9.384,106220
9.320000000000006,59538
8.668999999999997,13272
6.611000000000003,496517
9.032999999999998,103596
8.668,257179
5.7479999999999976,74262
8.282999999999996,495645
9.200000000000003,54262
7.953999999999994,215102
8.776999999999997,164865
7.621999999999999,293344
8.347000000000005,381556
8.029999999999996,495087
8.933000000000005,504998
9.343,365025
7.995000000000001,269107
8.273999999999996,156880
8.123999999999997,41299
7.239000000000002,507398
9.324000000000005,446701
9.715000000000007,402309
8.758,271922
8.016999999999998,498056
8.722000000000003,409865
9.480999999999996,484329
8.978000000000002,462384
6.962,131330
7.239000000000001,317224
7.864,380837
9.247,324443
6.703999999999997,263187
9.030999999999995,1536
9.182000000000006,452328
9.076,379079
9.575000000000003,406696
8.206999999999992,418566
9.601000000000006,208419
8.046000000000005,470376
9.037,90320
8.910999999999998,392634
9.782000000000004,153891
8.442999999999998,95409
8.495999999999995,511259
8.985000000000001,331241
8.869,350381
8.884000000000004,461972
6.840000000000004,242355
8.924,100203
9.382000000000001,424837
9.112999999999996,498769
6.783000000000002,418951
8.282999999999998,71594
9.589,138053
8.138999999999998,318910
9.549000000000005,255215
9.652000000000005,193384
6.943999999999997,156378
8.319000000000003,376669
4.7780000000000005,497662
9.688000000000002,81236
8.528000000000002,133270
8.799000000000001,258944
9.540999999999997,220035
8.623000000000001,220689
9.275999999999998,182011
9.152000000000005,190436
8.437999999999999,172904
8.572000000000001,33874
9.562000000000001,87346
7.491999999999994,136335
8.487,436733
9.530000000000008,340562
6.880999999999998,398384
9.705000000000004,31094
7.504999999999998,426497
8.528999999999998,421642
9.170000000000007,94683
9.845000000000004,384104
5.786000000000001,389355
8.279999999999998,350348
8.021999999999998,470862
8.610000000000005,386568
8.798000000000004,247234
9.597000000000001,51466
8.731,401475
6.791999999999999,389038
8.622,452161
8.950999999999995,134951
9.166000000000002,82948
8.64,286526
8.725,78682
5.659000000000001,204876
9.030999999999995,330065
9.517000000000005,298579
9.523000000000005,344998
9.096000000000002,484617
7.2909999999999995,231674
9.580000000000013,14938
5.032,65230
8.431999999999999,102953
8.371999999999996,473635
8.428999999999997,171272
7.758999999999999,440134
8.151999999999997,384578
6.491999999999999,286000
6.963999999999999,154876
6.465,504572
8.989000000000003,365548
7.635999999999995,205525
9.491000000000003,404239
9.860000000000003,54665
8.265999999999998,209666
9.706000000000003,86101
8.081000000000003,307440
7.937999999999997,293430
9.15,322488
9.774000000000006,146573
6.611999999999999,21662
7.515999999999998,280728
9.088000000000001,387082
5.103000000000001,439076
9.495000000000003,189575
7.572000000000004,215807
9.116000000000009,250447
6.898999999999998,263767
6.985999999999999,278620
7.981999999999998,250037
7.899000000000002,55263
7.884000000000004,130227
4.911000000000004,195506
8.954000000000002,135179
8.619999999999997,271803
8.547,198990
8.096999999999998,410977
5.278,139685
7.686999999999994,119677
8.204999999999998,274610
8.129000000000001,53071
7.810999999999996,408437
5.510999999999999,187023
9.489,318849
9.370000000000001,273418
5.250000000000001,210172
7.59,92641
8.871,316174
8.453999999999997,485467
8.882000000000003,191995
8.366000000000003,322144
9.647000000000007,331985
8.321000000000003,152126
9.538000000000002,113447
9.582000000000004,109055
9.664000000000005,31682
6.131,55831
9.543000000000005,341141
9.363000000000005,450902
8.023999999999996,90996
6.962999999999999,145043
8.987000000000002,510782
5.723000000000001,244870
8.911,35197
9.45900000000001,15288
9.676000000000002,146285
8.784999999999995,285525
8.774000000000003,311777
7.818999999999999,307435
9.371000000000002,211529
8.665999999999999,354418
8.416,326753
8.306000000000001,37410
9.424000000000005,141071
8.815000000000005,338149
8.119,378674
8.119000000000003,461273
9.359,116612
9.267000000000005,150180
7.631999999999998,295342
4.798000000000001,304625
9.394,163650
9.747,283000
9.68,178291
8.712999999999994,314078
8.359999999999998,36238
9.413000000000006,431259
7.543999999999995,343659
8.592,395812
9.359000000000002,149551
9.682000000000002,341624
6.395000000000001,201917
8.283000000000001,298810
8.450999999999999,251689
8.828000000000001,196589
8.671,277487
9.056000000000004,17695
7.156999999999999,436202
8.992000000000008,415132
7.178999999999994,499334
9.915000000000001,85761
8.574999999999996,177368
9.028999999999998,103669
9.114999999999998,455493
8.135000000000005,285275
8.343999999999996,328343
9.732000000000003,418212
8.284999999999997,397426
8.421000000000001,433011
7.691,494138
9.073,262308
8.788999999999994,486661
9.032000000000004,46571
8.924000000000003,63217
8.523000000000001,380204
9.429,432023
8.161000000000003,325434
9.284000000000002,343516
9.301000000000007,287851
6.076000000000001,213345
7.2589999999999995,175232
8.406999999999998,442628
9.254000000000003,307676
9.495000000000001,414357
9.428000000000003,49805
5.825999999999997,254831
9.247000000000002,358571
8.144,306930
6.452999999999999,71823
7.425,216755
9.861000000000002,324571
8.465999999999998,101375
9.159000000000006,387852
5.695000000000004,157899
8.046999999999995,249006
8.801999999999998,21657
9.097000000000003,495281
9.211000000000006,227824
8.105000000000002,132396
7.317,282509
9.687000000000008,451687
9.780000000000006,433221
9.176000000000002,423497
7.779000000000004,361359
7.5449999999999955,423128
7.063000000000001,226820
9.839000000000004,356175
8.389999999999997,41854
6.486999999999999,250340
7.0900000000000025,172851
7.884999999999998,227162
8.280000000000001,281509
8.847,152820
8.483999999999998,95417
9.13,269337
9.418000000000005,75630
7.894999999999998,134626
7.516000000000002,305922
5.183000000000003,112549
9.482000000000006,355905
8.485999999999997,395512
7.155999999999999,514732
7.5760000000000005,344805
8.315,441622
7.257000000000001,172721
7.426999999999998,315681
8.895999999999997,408832
9.201,271035
7.571999999999999,475044
9.470000000000002,481712
9.095000000000002,379135
7.551,504729
5.060999999999996,4345
9.122999999999998,250387
9.257000000000001,78814
7.8469999999999995,11439
9.446000000000003,109098
8.924999999999997,44224
9.504000000000008,422488
8.368,192893
8.693999999999997,2057
6.7579999999999965,502616
8.261999999999999,177079
6.447000000000003,196456
7.003000000000003,247808
9.071999999999997,197838
7.137,376693
7.983999999999997,47796
8.675000000000006,403428
8.077000000000004,91269
9.558000000000003,150688
9.326,170853
8.770000000000003,460434
9.099999999999996,420154
7.922999999999998,359842
8.391000000000002,475639
8.802999999999999,402661
5.113000000000003,202548
8.989000000000003,504750
8.249999999999996,284525
6.590999999999997,149325
9.392,189322
8.358000000000002,43602
8.669000000000002,264776
9.539000000000005,303205
9.506000000000002,208677
9.772000000000002,450363
9.448000000000002,335901
9.238000000000005,232607
7.442999999999995,425495
7.922000000000005,24023
6.530000000000001,74593
8.077,116086
5.673999999999999,64872
7.153,247060
7.673000000000001,302325
9.815000000000003,198203
9.394000000000004,429335
8.526999999999997,209248
9.276999999999997,16633
8.510000000000002,456824
9.594000000000005,241655
8.113,62733
7.266999999999993,162210
7.284999999999997,285649
8.773000000000003,266355
9.784000000000006,356406
7.353999999999998,345104
9.217,291594
8.996999999999996,312040
8.634000000000004,298887
9.509,297581
8.328,352943
8.291000000000004,158612
7.211000000000002,325313
7.9910000000000005,337242
9.405000000000006,491535
7.576000000000001,141081
6.683999999999998,103856
9.417000000000003,163280
6.494999999999999,297102
9.156000000000002,172382
9.713000000000008,487210
9.691000000000008,199415
9.344999999999999,486166
9.791000000000006,466176
7.474000000000003,365159
9.087999999999996,326210
9.670000000000002,507417
9.22000000000001,78262
9.424000000000003,450497
9.537000000000003,168237
8.675999999999995,23790
9.866000000000003,405011
8.640999999999998,67205
9.484000000000002,238724
8.869,166936
7.452000000000003,143909
9.210999999999999,514346
8.866000000000001,507289
8.049999999999997,210297
9.393000000000002,254005
7.748000000000003,356489
6.751999999999998,113374
8.495999999999999,447159
9.466000000000003,384266
8.627000000000002,323841
8.801,279763
8.697000000000003,414570
7.488999999999997,220461
9.234000000000004,419280
8.952000000000004,439735
9.221999999999998,265551
9.326000000000004,88400
8.349,141887
6.799999999999998,54256
9.213000000000001,58751
9.428000000000004,403524
5.561000000000002,127453
5.332000000000002,399188
7.711,364235
8.658,60912
7.041999999999997,213216
9.672000000000002,385437
7.624,160401
6.596000000000001,304651
8.870999999999995,128559
8.901,498274
9.667,245804
8.947000000000005,382062
8.214999999999998,98722
7.736000000000001,212048
9.478000000000005,1710
9.059000000000005,326936
7.261000000000001,504301
9.133,275448
9.119000000000002,396358
7.19,102744
8.318999999999997,145114
9.122,212571
8.376999999999995,379797
8.045,106353
8.708,265751
8.829000000000008,307785
8.819999999999999,339251
5.369000000000003,32825
9.565000000000001,421647
9.182,120458
8.476000000000004,158387
9.570000000000004,367840
9.265000000000004,204473
7.963999999999993,223765
8.983000000000002,285171
6.370000000000002,442820
9.48,88245
9.287,352157
7.309000000000001,41372
9.193000000000007,356714
7.705000000000001,498183
5.937000000000003,397061
8.975,69480
8.782,461988
8.739000000000003,382628
9.714000000000006,417417
9.716000000000003,483707
9.352999999999998,486241
9.710000000000004,292106
8.864999999999998,70203
7.643999999999994,485341
5.215,42715
5.925000000000001,264117
9.395000000000005,124822
9.605000000000004,477122
7.124999999999997,6121
7.045999999999999,485601
9.111,420679
9.607000000000005,35896
8.122,286171
9.096000000000004,368143
6.752000000000002,252991
5.754999999999999,79536
8.460999999999995,212863
6.907000000000002,266142
9.004000000000003,379545
9.511000000000003,285833
8.588000000000001,465357
6.739000000000002,8881
9.412,152808
4.687,468548
9.361000000000006,223841
9.551000000000005,215903
9.457,369944
7.217,379203
8.625000000000004,427726
9.195,215307
5.507000000000001,407726
9.135,352842
9.152999999999997,62529
9.552,11669
7.238000000000002,30947
7.229999999999997,195231
9.433000000000005,264655
8.445999999999993,388602
7.759000000000002,258853
9.113000000000008,216940
8.788999999999996,71435
8.718,418483
8.688,121761
9.118999999999994,469278
6.831999999999997,125198
7.179999999999999,243955
9.746000000000004,464501
9.186000000000002,35388
6.927,4533
8.924000000000003,58078
9.777000000000003,154476
9.864000000000004,466213
7.348,211915
7.486000000000001,299197
7.027999999999999,123040
7.425,225349
9.590000000000009,430238
8.445,73989
7.196999999999999,387806
8.048,171427
8.57,139860
9.599000000000002,14858
9.468000000000005,208619
8.408,392975
8.824999999999996,484802
8.293000000000001,6350
9.192,509398
7.324999999999997,66278
8.201,261136
8.486000000000004,227496
6.291999999999998,446163
9.264999999999997,224200
7.086,251237
9.061000000000003,448534
9.008000000000003,282619
7.473,452597
7.440999999999997,427699
8.463999999999999,70898
9.723000000000006,176768
8.850999999999999,155538
9.003,61316
5.07,179909
8.363000000000001,78746
9.107000000000003,405951
7.013000000000004,98855
9.149000000000004,181588
8.872000000000003,293769
8.911000000000001,250968
6.943,229439
8.280000000000001,509105
9.225000000000001,302786
9.778000000000002,459442
8.586000000000004,424683
9.028999999999998,81205
6.755999999999998,233624
9.767000000000003,484283
8.629000000000005,249414
9.48300000000001,414718
9.648000000000003,272736
9.270999999999997,387006
6.098000000000001,497720
8.493999999999994,453286
5.972,244830
9.306000000000004,260128
9.389000000000006,354646
6.149000000000002,504299
7.737999999999999,131397
8.381000000000002,253525
9.277000000000001,418740
7.540000000000001,102403
9.505000000000006,162714
8.632,182793
9.181000000000003,263627
9.081000000000003,298754
9.083,346632
9.285999999999996,296621
9.657000000000004,193528
6.8699999999999966,355397
8.912000000000004,181058
5.090000000000001,38563
9.011000000000003,320958
8.319000000000003,130497
7.985999999999995,449504
5.8610000000000015,481542
8.396,334069
7.637999999999997,203947
9.259000000000004,349079
9.505000000000006,108767
7.116999999999998,273273
7.755999999999993,28909
7.641000000000003,128096
9.778000000000006,107151
9.004999999999999,300457
8.631000000000002,401619
9.628000000000009,101680
9.624,239868
6.757999999999998,325983
9.453000000000001,375393
9.129000000000005,84795
8.355,453736
4.301000000000004,64061
7.561,115516
8.206000000000001,367011
6.488,102530
7.006999999999998,209377
9.301000000000005,20916
6.645999999999998,169763
9.005000000000004,179069
8.588999999999999,314551
7.306000000000003,404398
8.997999999999996,411361
8.632999999999996,53086
8.509000000000002,141574
6.364000000000002,513351
9.174,366779
8.846000000000005,275338
8.947,277001
9.566000000000004,1608
8.301999999999994,140292
8.680000000000001,58684
8.078999999999997,357580
9.442000000000007,200289
7.290999999999998,134851
8.701999999999998,137498
9.836000000000002,228851
8.867000000000004,478242
7.738999999999995,428971
9.663,445612
8.935,298114
9.512000000000002,87696
9.297000000000004,200973
9.399000000000006,18025
7.780999999999997,243029
8.375999999999998,312394
9.308000000000007,170875
9.526000000000007,464540
9.383000000000001,81817
6.317999999999997,392723
8.518999999999998,394354
8.911999999999995,38906
7.135000000000002,165923
9.450000000000003,237210
5.756000000000003,464263
8.239,207495
6.479999999999999,13663
9.412000000000004,248497
9.569000000000003,442640
7.037000000000002,375535
7.634999999999996,453033
9.181999999999999,360657
9.455000000000002,28286
8.344999999999997,140478
9.359000000000007,31609
5.9570000000000025,104362
9.412,251527
8.622999999999998,499951
8.439999999999994,207825
9.122,291816
6.747000000000001,423910
8.263,428936
8.149999999999999,75797
8.898,334928
8.652000000000003,261254
9.113,238944
9.574000000000007,22301
7.512999999999998,103495
9.712000000000003,320607
6.902999999999996,480645
8.521,242320
7.149999999999999,423083
8.131,10929
8.475,416035
9.389000000000005,167159
8.079,332210
9.072000000000008,192530
5.705,461077
7.491999999999999,134310
9.506000000000002,426791
9.260000000000005,329713
7.817000000000005,238419
8.246999999999996,235569
8.810000000000002,343169
9.269000000000004,286334
7.701000000000004,78695
9.549000000000001,199284
7.638999999999994,355010
9.196,263280
7.740999999999998,359894
8.991000000000009,5739
9.046000000000005,4711
9.647,95075
8.772,53427
9.415000000000004,184854
7.187000000000001,190482
7.822999999999999,252005
9.318000000000005,266637
4.590000000000002,129886
6.990999999999998,114451
9.479000000000001,472078
7.887999999999996,9760
7.488,163847
9.152000000000003,35164
7.802000000000004,204495
9.271000000000008,369293
8.795000000000002,63822
9.282999999999994,19093
9.277000000000003,326474
8.496000000000002,460389
9.116999999999997,170533
7.747999999999996,139110
9.266000000000005,181279
9.518000000000002,198981
8.840999999999998,70019
8.611999999999997,372299
9.436000000000002,341455
8.253999999999996,304323
8.538999999999996,58778
9.456000000000007,279751
6.8979999999999935,283261
7.477999999999998,11108
9.427000000000003,381508
7.607999999999999,364764
9.48,330421
9.633000000000003,403047
9.654000000000007,507423
8.748000000000003,226880
6.1080000000000005,275863
7.252000000000001,30125
9.369000000000003,356431
7.472000000000003,412267
8.768999999999998,166054
9.766,88146
6.494999999999999,2815
9.324000000000002,125554
7.179999999999999,293532
9.332,118232
7.152000000000002,376112
7.370000000000002,481583
8.545000000000002,419597
7.160000000000002,440357
8.428000000000004,256290
9.632000000000007,200241
9.019999999999998,478172
9.014000000000003,13267
7.222999999999995,148778
9.019000000000005,328988
8.568,302206
8.146999999999998,483024
7.949,371957
8.997,93020
9.305000000000001,133973
6.238999999999997,325162
8.378,463954
8.538999999999998,310238
6.680999999999998,404886
7.2069999999999945,425678
7.6229999999999976,112722
7.472999999999998,29243
6.453999999999999,110972
9.670000000000005,415133
7.253000000000004,432327
9.193,481276
7.758000000000002,452577
9.465,159689
7.524999999999997,24671
7.592999999999995,34626
8.003000000000002,424019
9.776000000000002,108711
8.163,100393
7.815000000000001,75261
9.360000000000012,32046
9.389000000000001,140587
8.430000000000001,180119
8.065999999999994,219316
6.3459999999999965,381761
8.431999999999999,28222
8.234999999999998,104727
9.316000000000004,24040
6.638000000000002,369573
8.513000000000005,12277
7.937999999999996,409757
8.843999999999998,348130
8.435,87735
9.153999999999998,4385
6.643,452623
9.774000000000003,101526
6.093000000000004,288231
9.266999999999998,424490
7.75,254479
9.603000000000003,505497
9.049,40598
6.201999999999998,468520
7.378000000000001,364015
7.072999999999999,186387
6.717,358150
9.582000000000004,374441
9.383000000000004,199319
8.613999999999997,380058
7.6400000000000015,407677
8.695999999999996,29294
8.797999999999998,481707
7.2120000000000015,149484
7.543999999999998,92610
9.776000000000003,16222
6.640999999999999,56080
8.429,502103
7.932000000000003,354357
8.085,11374
7.889000000000001,105307
8.77,279045
8.574999999999996,43659
9.133999999999999,7569
8.384,411221
8.591000000000001,303952
5.6729999999999965,233126
9.509,258508
7.912999999999999,491064
8.539000000000001,240567
8.193999999999997,326181
9.297,455001
6.9049999999999985,369203
7.4739999999999975,87615
8.616999999999997,408758
7.158999999999995,231670
8.938,395538
5.581,69037
6.599,95927
8.536,199070
9.609000000000002,381979
8.849,356189
6.633999999999998,425732
6.862,97858
9.519000000000002,2485
7.571999999999999,179093
9.698000000000004,149701
9.221000000000002,197528
8.456000000000003,141752
9.443000000000001,371546
8.817,441947
9.408999999999997,103131
7.218999999999999,355180
8.26699999999999,165982
7.995999999999994,448061
8.064000000000004,101771
8.353000000000002,38792
9.489999999999998,437211
9.251000000000001,235670
9.563000000000002,258941
9.775,310826
7.2780000000000005,142927
8.624999999999995,359164
8.674000000000003,338059
6.470999999999999,398534
9.804000000000004,424419
6.9300000000000015,60658
7.881999999999996,184016
9.291000000000007,200557
